p_height,p_length,p_width
0.059774591784025,16,3
0.060854674525736,16,4
0.103839509809022,16,5
0.03100561165113,16,6
0.075405068578427,16,7
0.192262920814096,16,8
0.198321488607995,16,9
0.188202028179646,16,10
0.205421906126199,16,11
0.206208413912831,16,12
0.255774790049529,16,13
0.227972559071036,16,14
0.249960640474046,16,15
0.199645989568121,16,16
0.259338653457705,16,17
0.260088293691839,16,18
0.209607056067218,16,19
0.089231766230223,17,0
0.043484595439375,17,1
0.054236266119825,17,2
0.082594241315609,17,3
0.136233799270924,17,4
0.149140173575168,17,5
0.122868628757811,17,6
0.147258562932844,17,7
0.167655877718794,17,8
0.190815528012308,17,9
0.203792906491734,17,10
0.206202952053202,17,11
0.205839738387847,17,12
0.167883910358321,17,13
0.211682562726385,17,14
0.19059841909204,17,15
0.243017251420186,17,16
0.210343041652278,17,17
0.179349719185315,17,18
0.218821213261996,17,19
0.021872016885885,18,0
0.032592281873467,18,1
0.045101305889674,18,2
0.135145523739768,18,3
0.155478661675073,18,4
0.14550530599181,18,5
0.18548202208421,18,6
0.158911440452144,18,7
0.191836895763003,18,8
0.19298115535536,18,9
0.21574618629065,18,10
0.218600007947006,18,11
0.22684331959266,18,12
0.246100471180975,18,13
0.246671235512247,18,14
0.192129105253176,18,15
0.238411538287704,18,16
0.214907790837539,18,17
0.310176277423144,18,18
0.239140696548228,18,19
0.056239403138903,19,0
0.032656458724112,19,1
0.130461979107568,19,2
0.171233395776044,19,3
0.221005957113751,19,4
0.19528196372424,19,5
0.162685585456051,19,6
0.208804162701698,19,7
0.202023263971812,19,8
0.197210000173414,19,9
0.209880149048687,19,10
0.224289900215921,19,11
0.21233388948719,19,12
0.183806596642895,19,13
0.252949643156228,19,14
0.240080136404483,19,15
0.204068730403019,19,16
0.193485011906171,19,17
0.265094088042173,19,18
0.293300496633241,19,19
